2796,2,2593,4039,1881,1264,1082,977,880,42,401,2772,662,3681,1888,662,3681,3900,612,3205,839,1321,2742,4665,3477,1394,729	8
3881,1731,3707,3532,3164,2001,2785,777,4334,2944,679,4638,4507,4316,778,3480,2967,4153,4466	6
2676,2097,2916,885,22,3285,4723,814,3786,333,821,977,3880,1707,1413,231,2672,3999,2866,1928,3869,2382,290,1340,1523,3427,134,4638	7
3079,513,126,3383,2382,3707,1765,529,3079,513,126,3383,2108,3631,3372	4
4444,1947,3487,1127,238,3380,3189,3846,601,3728,1222,3786,4179,1056,4034,732	3
3744,2487,671,2068,4153,2608,2574,1911,2574,977,3599,2059,2785,3990,242,3786,671,812,2608,977,3744,131,2182,2608,2001,2621,1503,2487,671,3076,3826	6
2871,2256,1437,323,3362,3599,2807,1524,3631,1888,4206,42,1524,899,1888,3362,3707,3222,3631,2046,4019,299,1621,2332,1677,96,4688,4132,1163,2655,1759,3418,4223,1888	3
1091,59,1634,1205,11,1870,1964,3631,347,1048	0
3227,2212,4182,2750,2916,1596,60,4723,1634,3480,570,1085,3868,3227,2212,1753,1303,4540,3342,3971,4132,2334,2802,391,1147,3036,977,1877,1249,3227,2212,3076,4182,1147,391,2182,3036	3
4153,570,2182,1340,918,977,2831,1301,3134,2207,2160,4443,1711,3883,3792,1868,679,4340,977,1030,2831,3134,601,2010,2916,2679,299,1178,4723,2272,2255	6
880,662,1682,1041,2727,1029,245,2712,3436,4413,3362,3099,4318,4434,496,466,880,42,4201,662,3681,3445,3032,2747,2243	8
477,3869,1888,740,1957,2977,2831,3275,939,3900,927,2831,1856,3164,2698,1888	4
4247,802,3869,1888,3368,2697,2473,2632,4452,3362,3631,4122,2930,3718,3048,952,2579,245,425,3436,4413,952,255,1340	1
868,3659,107,2064,1634,1483,1786,868,2682,1012,642,3418,1230,977,868,4183,1107,1041,3026,4653,17,4382,1888	1
1147,4153,1957,4303,2482,273,4154,679,3532,2207,1896,1147,3888,2182,2967,1717,203,1147,3888,2182,3438,1717,3631,2046,4019,732,1759,1748,3342	9
516,284,4201,2833,866,942,880,4466,1181,977,3631,2299,2383,4334,4676,402,3869,977,2831,1668,2669,2562,2469,2671,1155,2469,2166	1
3421,469,1904,1517,2983,3074,1944,4084,977,2916,778,3308,4415,834,4723,2267,3472,1226,2913,3913,1019,1944,4084,977,1513,131,927,1504	1
3826,2960,1485,3540,1730,2068,3697,821,92,1748,636,3150,4443,977,3831,1004,4365,1013,1519,2733,3630,54,636,3150,2916,3245,60,2976,2074,4723,2108,2042,1320,3372	9
368,2452,2068,3644,3422,977,4266,1870,2671,1964,2916,3966,2671,3966,3342,1464,4723	8
216,4046,2068,2967,4153,1503,4532,2671,679,2831,4262,171,383,3940,2885,134,1888	5
3101,3609,1997,2427,4177,1469,1628,2767,2644,4731,1687,3976,977,3800,1697,2207,1682,1470,1486,3074,828,828,2863,977,1756,1964,1817,4612,2299,4466	1
1732,848,273,4240,3540,3123,3081,1162,4034,1753,4401,2828,3362,840,447,3081,1162,2928,2207,320,539,299,679,4638	3
2671,1029,1497,1815,1873,1412,1085,115,729,2831,922,2161,977,636,2068,115,2212,1413,231,4009,1064,1888	3
1553,2,4013,3631,4664,3786,245,425,809,1982,2049,3797,1888,3608,2096,2015,1483,4246,2697,585,977,860,1513,3966,2671,3869,3101,535,391,391,391,391,391,391	8
3024,1983,3576,3609,42,4454,1595,1888,4189,3164,4046,3753,3826,3869,1888	6
1503,2913,902,1862,789,4221,868,3720,3362,4423,466,3855,2890,2697,1750,2305,1306,2796,2,740,2593,1620,2747	8
3081,3597,4177,2658,2068,273,1870,2916,1462,4253,1403,4723,3362,1019,3631,1786,751,3454,2068,3842,1449,1522,1190,618,642,3900	3
2833,1994,3869,1888,1973,2209,3101,2658,377,3477,1774,3800,1697,4221,3812,2551,4253,1462,4664,977,3101,2674,4176,3924,2671,1839,3966,1717	2
2750,1275,725,1881,2474,3254,2068,2916,2175,4663,2881,1462,4723,159,2551,2772,2068,1964,152,828	0
679,3477,3532,3081,2001,4664,1688,1666,2498,3541,1888,3496,2277,4496,3120,4602,3164,3185,1666,238,2622	6
3164,4602,1376,2182,3480,1340,2313,2201,578,3599,42,408,3315,2183,4222,69,1018,3362,42,1242,2381,4602,2671,1124	2
4507,834,1634,1921,2684,2770,489,1881,92,2780,977,346,2673,3831,2068,2093,1786,17,3880,4472,778,3788,1107,2662	2
493,1455,1177,3940,4687,4469,2050,3484,116,3790,1634,3788,92,2238,2186,626,4676,3607,2671,896,116,3038,1945	5
3164,2954,3532,3025,692,939,1147,1147,3275,2103,3991,1996,2126,2153,3599,1682,2296,3362,3342,362,273,2802,1147,391,4469,2967,4631	3
356,1472,3185,3915,3158,3744,1484,1717,2367,65,4443,1666,3362,368,3209,2383,605,224,3496,2277	2
1400,4688,2,723,2253,2318,3427,1485,4415,2253,1469,3422,4015,2166,1221,2307,2307,3576,152,828,834,4097,1756,116,3342,3786,2427,4506,4466	0
92,513,2296,1403,1029,3389,899,1424,95,977,3516,828,75,1464,96,4688,729	4
1885,732,789,2365,2068,2916,3308,2977,3164,4380,4723,1634,2501,642,2960,1513,2253,2093,831,2960,1513	0
3599,3544,42,2480,1868,1732,1634,92,273,2334,3829,4401,2828,17,3341,679	9
1222,242,3379,2638,329,1100,4380,3362,3719,2108,4469,570,2182,4469,1340,3372,4699,1855,3558,2632,2161,4380,1697	9
3942,3940,3362,4079,296,2350,575,259,1687,2833,513,939,2916,789,2365,1041,4088,2406,713,3599,2198,4723,202,2916,1553,4673,2108,3599,42,3372,3838,836,2655,1785	3
3523,3523,3164,880,3911,1420,4466,3362,3024,3477,3107,4506,1718,2524,2046	5
2286,1320,2207,1682,4202,2382,3522,410,4176,1344,4391,4391,4415,381,2881,1753,4202,1524,899,4306,905,2785	6
2,4434,3824,2916,1487,4334,2358,836,4723,3790,2050,3867,4507,3976,2658,1909,4188,3798,1149,3631,1359,574,259,2350,3290,3639,3362,812,2068,1668,2669	5
696,1964,2,3681,3990,1608,4547,2068,2662,690,4466,977,3389,2436,513,1687,2081,2472,977,1957,1377,1964,3631,479,1827,493,3721,1683,928,1888	8
3599,42,2833,3368,4448,3888,3888,3438,4153,4153,360,1634,2833,3368,4466,63,840,2046,115,2212,2526,969,2954,618,4132,2334,3438,391,4153,3480,3036,2750,4153,2967,2802,391,3480,4153,4631,1225	3
1135,2818,3368,690,4347,2068,2574,3720,1931	8
508,1124,2243,3038,3076,2068,1711,1513,1061,2388,729,2,4434,3824,574,259,2350,3290,3639,3362,812,216,4108,1849,3041	5
4469,570,2182,4469,1340,42,3788,1301,3164,1868,1732,4638,3547,2253,642,3900,4729,4567,3278,2551,2757,1740,2757,1652,3788,1472,2881,4496,3411,3900	9
3744,3880,2068,200,834,1870,4177,3098,1682,810,2551,2088,977,975,1416,1483,2776,3523,1464,1129,4509,3037,2074,1981,4233	7
1449,574,134,3299,1121,1127,1634,1801,2632,3285,2335,707,1570,2233,2,126,654,2662,226	2
3021,2878,789,4401,3265,2182,4729,4638,977,2264,1124,1147,3888,3438,391,812,4631,1866,4651,4306,977,4554,259,3362,58,732,2160,2242,89,679,333	9
2209,1973,2473,1454,2473,939,1634,4666,187,2916,3171,2387,2081,2458,886,4723,885,909,2256,4127,977,605,4506,4567,3561,4123,2255,4212,1178,789,2365	3
2001,3514,1189,2355,1670,3599,2198,3066,4411,3120,4602,3164,1641,4015,2355,1670,2969,1682,2969,2618,836	6
3940,1074,2486,3966,1717,1964,242,4693,1061,1470,2381,4380,2068,729,1074,3290,337,3290,1400,4510,1957,2064,2671,626,977,3666,3540,618,1376,447,3576,1666,299	1
4331,3841,3362,3719,3362,4070,1230,2068,2916,3880,1681,2866,4723	0
3880,3461,3074,679,2369,650,1900,2767,2928,977,1230,342,131,3900,3781,1900,3397,959,2960,281,2213,2943,3006,2161,4206,4323,2833,2833,1888	1
4567,3561,3289,977,4079,2638,1849,977,1188,743,4651,4306,4013,918,729	9
751,3707,2461,3941,2966,790,3980,75,2151,2064,2983,25,4415,1512	6
4107,529,1147,3888,2182,3438,1717,905,2526,2182,3888,3888,3888,4507,42,1957,393,2212,1755,2001,2785	6
3222,1549,1683,1043,2944,2926,1340,1657,2318,242,3362,4046,3944,3076,234,2655,1843,497	7
3544,659,3786,4154,4233,3599,4046,1163,3824,333	3
2607,3838,4563,3189,969,3261,1957,4413,3532,1004,2452,2828,2253,3532,2207,4629,273,4154,636,3150,3599,2198,359,2406	6
942,4725,2358,2068,3006,836,4692,4465,2658,1226,1189,3189,4019,4193,3630,977,4465,2658,2068,1226,765,3868,211,2002,3264,1226,1888	6
4001,42,1693,4466,2785,1524,3631,3261,1595,2071,4365,1810,4693,2177,729,2182,2182,2975,3024,2514,2068,4454,868,977,1810,3497,4206,1697,1400,3478,1888	1
2097,942,849,3038,1634,1682,250,923,3067,2954,977,374,3081,4664,2857,1728,2097,942,1714,2160,4123,2042,1029,1242,900,4090	3
2930,1604,3276,2255,2002,2579,4429,3204,2,2303,1634,303,3374,1486,4014,380,3752,1714,3842,3299,1053,1424,4429,3204,977,3754,1756,1064,1779,900,2487,1888	1
3035,2360,3103,880,42,1885,1664,202,2296,4466,4594,3576,880,3599,4567,741,916,3182,333,821,3519,2381,2776,3041	8
3540,4092,1321,4510,128,3255,4347,3120,2807,1594,1376,977,1190,3777,1524,899,4108,2046,131,1376,2620,338,3788,1041	2
3189,3514,1634,4304,3275,1843,2776,977,626,4466,2671,2334,63,977,3657,829,1504,4438,1717,977,4365,1064,4292,4188,2655,3576,626,4466,2177,729	0
539,3997,3719,2850,2050,4723,1805,3147,3506,4723,977,696,1517,2831,828,2161,2307,2307	6
3739,257,1634,1947,3792,4496,3698,4448,3888,2182,812,3480,2802,360,2126,4381,3041,2182,3438,391,4469,3379,1225,3362,642,3433,2916,3389,969,4723,499,821	3
4079,2638,1178,3786,4074,3088,3752,4136,2491,2729,900,4090,3362,2042,3341,273,299,3332,2662,1432,3263,2831,1856,2638	9
1877,1249,4104,2670,1858,1413,231,942,1858,2776,1228,2177,729,939,4656,17,2831,2632,977,4676,3497,2671,1149,2054,3689,1928	5
2255,3641,2785,2452,1413,3786,3868,3391,4653,3658,2983,89,3308	8
1493,42,1390,942,472,2698,2332,1129,4466,1634,3631,4590,756,2042,3824,3967,2658,2427,1682,977,2831,4594,1964,3631,1697,4629,2954,2068,3574,2487	7
1931,2866,3719,1755,2028,89,3308,362,273,2068,1983,862,2465,3900,3752,4019,902,1108,2068,1613,4176	3
3976,1134,2522,4206,2807,2103,1335,977,447,4510,4692,2620,338,1019,2050,4188,3599,4466,977,1881,3686,3941,1134,2522,632,4506,3289,2377	1
740,1957,2977,4323,732,4664,1688,2001,2545,4602,2785,17,4206,42,4323,732,2545,2146,4664,3786,3164,1376,3599,2633,3185,1484,1759	6
804,2152,4339,690,3422,4122,1789,3477,1615,1888	1
880,42,1868,1732,126,3383,4602,3780,3576,2491,1624,1190,3933,1628,880,42,4567,3561,2825,3826,927,4459	9
2458,42,3631,603,2564,2323,3519,4469,812,2458,2389,1044,2212,3362,671,131,1779,4510,1964,152,828	8
4664,1134,3265,2182,2046,4019,4729,4638,4316,907,3505,3362,1899,3854,2287,3290,3639,3255,1498,1106,4189,2487,1064,1964,3275,4270	3
2008,4152,2463,245,4466,2068,116,1041,905,836,977,2427,4466,1013,3821,4176,3753,4177,977,4201,1424,3861,2671,4608,3861	2
4444,1404,2825,3880,3477,1598,2213,4506,1683,2795,977,2831,3275,2076,1654,1070,3453,202,950,3541,3720,2068,632,1097,3800,1966,977,2198,769,1888	1
3120,1149,3532,3421,2632,3120,939,2092,860,1843,3233,3630,4415,3868,2335,678,1654,2632,1469,2240,242	6
905,2182,3888,2967,4466,1888,1172,4154,3532,2469,2001,2146,2207,1682,905,3232,1004,4323,4443,977,4469,570,1147,2967,1340,1682,4564,4638,4507	6
3341,2682,923,1249,1634,3164,2767,2928,1682,4229,1448,2016,2213,3841,2785,4188,729,4178,3940,4594,605,4178,821,1448,1249	5
2478,1513,1064,2096,2794,4506,1740,3362,2128,1659,4206,1485,2436,4318,3824,1106,396,4214,1249,2365,840,1551	5
3544,4496,1074,2638,58,4448,3265,4178,1899,1899,360,2264,2485,3076,4182,2182,391,2802,2802,3036,3362,908,115,3792,2256,1437	3
167,4506,4202,2976,2954,684,1620	6
2474,1087,666,2928,3752,1403,2296,585,1830,2105,977,1717,2367,4466,3712,2671,4292,2001,977,3776,4602,4527,683,725,17,1832,3413	0
2,4434,3824,4123,1485,574,259,2350,3290,3639,2903,1106,3940,2068,4177,1894,328,4177,202,3277,4240,1464,3602,4407,1620,3475	7
3831,4432,1634,2916,1921,3869,582,1017,977,4107,152,828,3712,2096,4723,3362,3719,3362,3826,2960,3013,1412,2068,3587,113	1
2332,1129,4466,688,1403,1485,922,2074,3599,834,2674,2068,831,4201,1108,4088,1094,3383	7
1163,3021,2016,3869,2967,2647,2207,2632,3362,3528,1249,789,555,1964,152,828,3644,3422,729	5
2944,679,1470,3869,3275,1486,3074,977,3608,1029,2050,3744,131,1470,2050,1370,1114,977,1064,789,3800,1900,3006,329,4316,202,3831,4466,1230,626	1
343,860,2103,1926,2970,2474,4276,4190,1634,575,3299,3593,259,3854,3290,3362,4153,4659,3800,2759,3495,4019,3752,1615,1888	8
2182,1147,1717,3608,75,3076,2444,4276,1013,1275,2733,1594,977,3576,1519,3800,1697,3797,4466,2253,359,2733,4443,3712,1002,1002,2377,1043,1796,2669,729	1
4276,73,3928,3869,828,4594,17,1147,3888,3888,2981,2427,1615,2916,1027,3285,4728,3631,1652,4393,4723,977,1485,234,2655,107,922,1870,2981,3532	7
2267,1957,3484,1925,821,3599,2001,1682,2365,3861,1216,1839,3574,831,2214,3812,4232,1504,4506	6
4318,2655,3164,3317,765,2213,1019,849,3230,4495,977,3753,1682,3341,3208,2050,3913,2785,2669,2662,892,1469,977,2193,4415,1061,517	0
1485,2255,1888,1888,1485,513,3101,1888,1888,1888,2925,1858,1485,513,3101,231,2967,1147,2182,391,4469,3438,2647,1225,1106,3171,2381,374,1888,1888	4
1013,1519,812,4002,1019,1227,1249,1335,3086,17,1786,3475,977,942,2831,3275,3006,381,1377,2453,3869,1888	5
2286,2473,3631,1249,1881,2590,1296,642,3362,1182,1881,4466,2369,131,3657,4188,1264,1082	5
1183,1859,3855,2954,1634,1519,4467,2381,816,3101,1588,1594,477,2291,1335,4638,755,3362,4188,92,1444,213,2478,789,3800,3884,2096,1335,225	1
1004,2452,2807,2059,4153,2807,2913,789,4401,2930,2255,4323,1797,905,1459,1996,2296,1403,116,2747,3006,172,2579	6
3164,4560,2358,3880,2001,1013,1519,765,359,3631,3892,605,4202,885	6
2836,58,4079,2334,3607,3744,896,2427,1424,2068,4469,3164,65,659,977,4446,830,3865,1915,679,2659,3362,1524,2182,4732,1004,4232,3712,2427	2
4318,857,2000,1634,1064,3868,3576,4365,1517,2161,1424,2332,2068,977,4319,2465,3900,3631,2866,1843,4090	7
2517,4262,2461,2207,855,2828,1659,2977,1945,2381,3086,1682,2365,2916,381,3752,1226,2146,2795,4723,690,3422,2970,997,1504,4506	6
1683,1464,1634,2255,3599,2108,1711,2186,2182,3372,3362,1524,3631,4697,3362,2794,4506,2068,1593,2201,3362,1524,1147,1654,3362,1843,4090,202,1786,754	6
1147,3888,2182,2967,1717,3368,2387,2296,273,2381,1062,977,2676,2097,2207,3797,3808,1413,885,1147,3888,3275,22,3285,977,343,860,2491,2011,1627,172,2870,235,3362,3719,3362,862,3076,2944,2698,4469,391,2182,4469	7
2487,4528,343,860,1485,2332,3676,2671,2381,2213,977,2126,2662,2831,4153,4688,626,499,3744,2042,977,626,499,1127,3712,1866,3438,4153,3036,1888	7
273,2183,1634,2093,356,4391,1657,2183,2001,2785,585,1688,1153,4212,499,3041,636,1043,3868,2655,814,3980,1189	6
3631,3275,3164,206,3968,1888	9
2256,162,95,1249,977,4365,3869,2733,2042,2672,729	5
3289,2444,3362,3719,3362,85,2473,3128,513,3900,3164,1926,1335,1888,4153,3164,1996,2126,3289,2444,977,3342,362,273,4469,3888,4631,1888	3
3433,2081,1403,240,4664,2639,1634,4381,2866,657,3808,1247,1549,2068,3433,2081,2916,1128,2332,4723	6
3120,1594,2662,2544,1634,3697,821,2662,2687,3838,2669,4201,1594,977,3285,2335,707,804,2046,131,1376,3744,3164,601,2088	2
4458,4693,4153,4108,1957,977,795,2423,3189,3846,4466,729,17,3189,3846,2780,95,1964,3516,922,2068,2551,2088,729	4
3438,4469,131,2068,3831,1013,1519,2655,3576,3368,4262,2287,259,4085,3676,1957,729	7
2256,162,868,4183,2068,1594,1108	7
303,1616,1377,1964,3826,243,1916,2068,977,337,1572,337,4005,2794,2592,2833,4618,3368,513,2351,213,1064,1881,65,3423,2243,977,3797,4466,2214,679,2662	1
2833,2183,4176,290,1717,4043,1288,3164,4136,2182,3888,2647,3750,2068,513,65,3164,2592,977,546,3826,513,65,3164,2592,3868,1926,3921,2177,729	7
3472,2465,1711,4676,1888,3659,855,2253,3739,2183,2916,2182,3285,2757,4723,513,2580,4233,1064,2096,2831,2182,1147,3275	4
4253,169,3532,1697,1189,3576,1711,4594,2655,3576,2960,2729,2960,1595,3362,3744,4179,4458,918,740,2757,2590,2960,281,2068,1197	3
2113,2977,790,3222,1858,4268,2983,2795,1682,2365,2916,1957,2334,1226,4202,2226,4723,997,464,2698,1504,4506	6
3576,152,828,464,2897,2671,4725,2032,3086,729,2783,4466,1503,2096,226,2214,977,3831,1517,3662,1013,1519,679,2032,3086,2594,729	0
299,2473,3602,4407,1634,169,1390,732,1759,1202,4355,977,2487,1640,273,299,1226,1697	9
867,1885,1664,1424,2632,1152,3773,1225,3389,3011,3455,977,679,4262,131,4206,1697,4008,3021,977,1459,1957,1634,3455,1129,3599,1107,4481,493,1888	0
1900,2658,1029,374,3545,59,4692,2288,2288,4638,755,977,3545,59,3714,2453,3869,3658,2658,977,2478,4201,3676,1104,4084,1900,2272,3277,1097	1
1866,3123,4183,2413,1634,952,255,1740,2930,530,2288,2658,2579,729,3800,1697,773,1041,1821,3103,2049,1252,1038,952	1
2930,1679,1679,1885,59,2579,3353,4287,3418,3669,351,3290,3290,4659,2287,4005,3639,3290,2831,1858,3368,2833,1994,2592,3869,1888,3608,1029,2050,1064,3868,2831,3631,1424	1
3392,1098,513,1216,2182,2182,1717,1634,2831,1856,923,3392,1098,2096,2256,2068,2192,4090,977,1218,1669,374,4466,2377,1043,1796,2669	1
1765,3454,2233,2558,1785,2207,362,3914,868,216,918,1634,2458,42,2675,2390,3869,779,977,4107,1517,1377,2390,2458,1888	6
2945,2686,1634,3164,2391,2913,3880,2001,1682,2365,2916,4469,391,2182,1147,3861,1216,1839,3574,1340,4723,831,2214,3812,4232,1504,4506	6
3576,152,828,3900,374,4465,2658,2001,1135,868,191,729,2831,2065,2866,1464,2759,1377,4165,2453,1888	6
942,172,1453,4432,1469,3362,126,3383,4107,42,1683,1043,2795,939,2068,226,3051,1682,789,2358,836	3
3599,42,3880,4465,679,637,4262,2427,1962,905,905,3892,1902,1888,618,1041,4364,1664,1336,1064,1371,1888	2
3631,1786,2697,3164,2001,2621,2068,3506,3506,3358,3362,1628,3599,42,2335,678,2068,4469,3164,3873,3686,1890,3362,1100,4380,685,329,3358,3362,4465,2658,685,626	6
601,2406,1624,1135,4656,2916,2445,2137,4723,977,2182,3888,3164,4538,939,3900,700,393	6
4469,4469,3888,2647,95,2658,3676,812,1147,3888,2647,671,131,1756,1230,1964,152,828,729,4469,4469,3888,2647,95,2658,3676,812,1147,3888,2647,152,828,1779,4510	4
3048,3656,1805,2334,729,4469,570,3868,1926,2175,4184,2177,729	9
2182,3888,3086,2255,2146,2669,1261,4107,529,2010,2866,2313,751,499,3041,905,2785,3362,4469,570,1147,2182,1340,2662,3497,2655,4638,4507	6
4496,2943,3341,934,1957,1249,184,679,4177,4506,1249,977,1896,2332,1931,3728,2671,3966,184,679,3626,1249,4466,977,636,431,3800,1697,3523,1464	5
1275,1717,3076,3875,1717,3707,3222,529,4594,382,601,4206,42,2458,4408,2059,821,601,2010	6
2916,3976,1740,1102,2085,4386,4723,162,3541,3233,1634,4107,1964,4437,666,2023,2068,2767,2207,977,4107,2,4656,1682,2198,2732	1
299,3889,2097,2130,2638,2638,3120,1485,4132,4212,3217,812,3888,3888,3888,2647,2638,3362,305,2207,1896,3342,2638,1870,2068,4469,391,2182,3480,3036	9
1349,203,789,3667,2381,381,2767,1843,4306,472,2698,2981,1746	0
3436,2551,1634,2055,2516,1029,4594,2209,1321,3081,3493,2825,2050,2890,1947,1124,1687	2
4676,4676,4731,3455,3472,934,3076,2427,4218,977,216,4676,839,2501,934,3076,2427,4218,977,3608,4201,618,1377,3608,2096,128,802,1888	1
3212,4466,2383,3006,1693,3496,65,2622,140,3599,840,4039,1524,3480,2093,1786,1061,1470,1999	2
2015,3261,374,4466,2377,1043,1796,2669,2068,1370,4656,3800,1697,977,2096,1856,4466,3631,2103,1335,1377,1964,3631,2185,2658	6
1900,1896,2332,1682,493,2209,1249,3646,1189,977,184,1689,2381,2780,1249,131,2671,4628,4466,977,2478,643,1107,253,253	5
3941,2660,2207,690,2671,1550,1961,1064,4389,977,921,2183,921,3418,2068,25,1469,2632,3608,2096,2209,977,3101,2658,3626,3607,3712,1964,4686	1
880,662,2828,1825,333,821,977,880,42,3868,3900,3781,3941,2897,1403,2381,2733,405	8
1957,942,574,3299,134,3990,257,1947,1687,2485,2671,2485,3607,3389,729,3006,1261,2016,588,2487,3422,1013,1519,4266,1660,729	5
3599,1868,3433,2647,4177,2658,126,821,58,2264,2485,3076,4182,2182,391,3480,3480,3036,3362,908,115,3792,2256,1437	3
3599,4262,3123,3164,977,2096,2042,642,3900	7
2050,3024,2133,1377,732,1162,732,977,2255,2146,2224,732,2785,1351,3714,2182,2802,1996,902,1108	6
3222,2981,1996,2126,4725,1620,3277,3306,967,4506,3362,1275,1717,116,2747,642,2866,1996,2126,3480,2802,3275	4
1134,2515,2981,939,1498,1249,3032,1189,977,2087,2473,3341,2059,4206,517,1147,3480,3880,1843,3032,1189	5
3707,3222,2015,3164,4507,4503,977,4365,3744,3074,3451,3631,4688,729	0
2182,812,391,2967,2647,4466,4638,4507,3666,3540,1147,3888,2182,3438,2916,2233,2209,4723,1376,3362,3480,2647,4466,3599,947	2
2332,4177,2068,2866,2866,2043,2043,977,4365,1064,834,3607,2177,729	6
3744,475,359,2068,4339,1209,1377,1964,1930,3869,977,3697,4229,4079,3480,2068,1289,977,1750,4229,2016,1249,2068,2198,1888	5
2747,1728,2547,17,3013,1412,2175,772,679,3621,4229,2671,1288,729,2747,1728,2547,3275,4466,273,4102,1717,3641,1335,2255,2911,2071	1
1275,974,4676,2736,2166,2469,2904,2916,1687,551,2574,4728,1134,1717,4496,4723,1888,2096,1098,3224,1926,1289,2253,1098,4183,952,255,977,1064,2096,4365,1517,2068,3261,3633,1404,202,3261,3836	0
2818,3773,4507,119,1352,42,2480,3824,3038,1376,1061,1424,1748,4644,1352,1158,3824,2546,927,2796,2797,4537,3777,3277,1335	5
862,2574,2001,1957,789,3800,3869,3631,3044,17,3544,1172,168,2632,4700,2260,2068,92,3826,1145,659	7
2871,840,789,323,423,3659,3081,4664,3497,2655,1027,4438,2647,1225,4079,4039,1621,273,977,1997,383,1162,362,3799,362	7
3576,152,828,3389,95,1843,977,3631,477,4656,3389,2916,2943,3421,242,3291,4723,2068,2444,3991,729,4540,2686,4567,1464,1964,2831,828,4432,2068	4
2473,3120,4594,3189,4728,4034,1004,1621,751,3362,2427,1615,1459,732,2153,2049,1714,2160,2015,3123,4034,732	3
4201,4381,477,1786,1019,4618,4271,3362,1309,2198,4644,3038,3587,3631,1043,4391,4391,3880,3484,939,3880,3484,4393,4380,3164,2120,3880,2001,1682,2365,4201,4381,3631,1043,1504,4506	6
679,3477,1162,3038,2153,238,2638,1639,2096,3032,2207,1896,1147,3888,2182,2967,1717,1717,4019,2638,3120,3164,3868,1594,113,2207,3686	9
2096,3644,3422,2671,4594,1377,3362,3164,2001,2785,2831,922,4676,1877,1249,1947,1999	5
696,1964,3813,1824,1486,4466,977,3576,3563,4162,2662,59,1043,4034,1147,4108,977,131,2164,1628,3976,2680,1338,977,3800,1504,2655,2831,2358,922	1
2662,3477,1682,4154,3599,42,2655,2334,3054,1504,4236,3475,307,751,539,299,3744,1485,2264,2485,1849,3052,778,1147,391,3888,3480,3036	9
3263,1306,431,1249,2253,4532,3057,2,431,1888,2447,3222,707,4518,1539,3576,1519,1013,3128,3794,3261,729	8
290,1340,3631,1320,4676,4623,4079,2638,1634,3990,1849,1189,1097,1013,1519,4143,2213,2366,4703,3123,4723	9
804,3707,939,4343,3631,4268,1004,2153,238,1301,3006,2981,126,2807,1634,3312,65,3147,3147,4610,1335,1424,3362,3576,4202,2226,1993,1504,3038	6
4449,3418,1900,1755,2785,679,4262,1230,678,977,2498,1682,2669,159,977,1756,1964,2833,880,3869	1
2968,3477,732,2831,1856,3164,3048,3185,4221,457,1888,1147,3888,2182,2967,1717,4019,679,3477,3532,3081,2001,4664,1688,1666,2498,3541,1888	7
1524,226,361,3436,4413,1222,3786,3164,3868,784,804,3868,3980,1189	7
3265,3940,2081,2574,2608,2387,1562,942,2397,4507,977,3379,3081,3164,2253,2943,3081,3164,1866,685,2042,3086,4507,2146,54,654,3599,42,1524,3631	6
